500 1000
90 343 23.625330784715388
318 422 80.48046889698128
320 488 72.85384526190313
40 467 41.48220468818108
80 397 95.05159701677964
0 198 56.830053433847375
95 370 39.81519764851291
274 493 93.62776626835753
150 232 68.1636976486781
16 143 40.007300569660416
310 479 42.41957582392983
345 472 13.272568246189268
244 293 93.68402498720576
288 368 55.15886897860206
272 480 46.857109429066604
75 286 57.6725651239659
61 420 1.5602838859695547
126 163 47.76810498066586
107 494 65.32308206149864
283 367 22.052730995268337
392 499 4.498094532508775
94 323 14.089401033214825
349 462 88.92912839297406
153 233 46.83545926209646
410 478 96.733420479593
310 458 51.82350527372209
85 412 36.480319784875796
250 443 20.495972172599977
252 425 57.463291109612676
21 334 6.8211475044518455
92 185 56.81464973087461
262 364 94.3855327330656
203 292 56.94471070045038
365 491 87.20618562172008
282 496 66.5688158181899
226 498 69.60018792299057
93 273 96.67134263694564
391 493 67.94088461440984
80 244 92.80241523106142
383 479 21.002355814215292
245 291 8.123803742895516
250 377 74.39523629224851
34 491 13.947079457713162
116 265 42.44871884747218
383 461 71.69077373824425
177 370 74.69031725814426
227 457 73.40412271258978
344 393 8.7617820326593
212 282 12.157800078363413
158 315 26.574085056666085
268 278 14.85741771967725
14 361 39.00956990185148
267 488 19.275135052745874
136 183 28.65589001963675
39 414 78.57423913748403
70 314 90.32996569678666
86 233 15.203001834300442
167 402 77.20324083716044
164 253 61.35247773364817
102 190 95.46649854985907
194 362 95.00324977340881
137 214 87.51438963555003
63 130 2.204468292912008
131 333 43.672657733851665
188 289 15.006616843624952
158 428 4.049479279229165
7 57 44.384302432977876
349 384 70.28407696326579
17 441 48.78147866165096
336 339 92.2787826487455
26 295 4.55508004406256
307 321 33.353289122502396
226 292 63.74014058490942
215 429 24.037682788490127
57 225 43.54213372204404
37 52 15.02366661547102
94 443 40.17235943438976
54 300 92.29594049455353
237 362 18.955019967742928
155 465 54.43629751915669
183 200 20.004491628491
271 390 54.41331263790133
118 298 32.582233064344564
46 255 55.69797092493826
199 304 16.310470874683077
365 484 46.93260951065129
215 272 36.571484874592
0 342 6.606615130428284
309 323 11.818253994210526
47 63 80.34687263573743
212 305 3.283328449386506
402 403 56.53059483972034
294 307 71.25068155183752
241 374 5.868413145763489
210 321 94.07181069879073
72 475 13.227150525977457
128 162 64.19609379458132
195 418 71.92089651326363
277 444 49.651580402800796
287 464 43.88651547860965
131 491 83.47146490468533
170 366 22.231823170959423
339 434 77.63725199642471
48 78 74.29543990035285
68 377 66.6410548158393
19 445 97.69734092649135
171 446 85.27977486044391
38 210 33.76220778878223
87 380 57.94922172837302
452 458 31.499780432474825
1 26 19.71387062653177
149 413 19.319447966672765
70 288 78.70377807077091
191 399 72.52757066959902
262 444 56.43811418177881
303 419 8.958920361087097
234 406 79.37705023489687
233 478 61.612954737411506
64 97 71.53436413734084
6 184 52.87473835379152
249 324 62.26180745150169
57 183 75.59822452292028
145 402 84.46040855386418
81 188 50.786381194769454
100 158 96.91147902787942
182 340 49.94596995410855
96 339 73.57147976590056
20 180 6.695609263768589
140 151 11.8073511824619
16 310 35.58105170166618
329 371 22.27098756462337
109 405 2.7531272280182653
23 452 17.878183506030872
221 398 77.2602124058384
124 389 44.7095914773362
37 330 97.46463343589143
181 314 23.968255005107878
197 263 4.836447753829994
163 231 2.541166636153831
2 459 97.02520110154055
173 288 48.22016098736573
483 489 4.938286065138539
4 216 94.51888667002792
42 153 40.21783935152402
430 436 90.74613563556416
7 153 1.8228349339325143
197 299 19.11989572288866
478 479 68.25841371775066
384 483 40.85082266660562
198 211 13.995035757287352
187 493 60.157616777304476
125 335 32.021514212089066
91 391 26.338651625751055
176 328 36.633077716951355
392 426 29.26685726141861
71 439 92.50480224641991
53 284 26.814420011463568
134 399 70.23385789272797
260 493 51.45680387828435
11 72 29.986558825730878
55 478 73.23783500697543
389 458 56.038246873144566
82 189 94.20387795848629
345 378 4.518755606118452
267 307 85.35188716047945
70 352 15.598975000585291
144 258 40.492226692076684
298 443 14.01170976444298
8 217 81.34251916077267
248 482 95.14387605377553
84 468 46.33516362548051
330 482 62.3781122255485
34 300 71.1618143324556
207 399 79.73475798748404
351 445 62.76709372511697
15 40 23.174682313732564
34 458 1.7483729767244345
33 447 83.8260243097494
110 200 3.00149768360017
83 270 48.87460238803918
166 248 37.62385920988189
278 433 3.999145529679752
160 195 26.736511226898976
307 489 86.94946676068189
80 227 91.37089909849544
96 469 1.8016430978899076
50 150 33.85010812624382
272 408 5.6512680821208985
391 394 81.61084390757159
223 403 12.837432395161626
25 290 13.206731011181173
18 239 86.59278373265985
84 351 92.23629001628369
100 262 6.775737546447403
449 494 82.02601242210791
216 427 21.864599178429334
228 264 63.16057687608286
228 379 25.604802532976237
70 116 70.25974138341962
80 364 14.907139193192062
193 374 55.471270633786496
48 60 31.257101793024024
125 388 69.06321506816325
217 412 19.674483450470017
197 200 49.1235585789911
6 339 46.22115083574021
246 284 46.697241862099055
102 287 78.91230222009139
79 389 51.168200074678914
211 223 68.98005226654531
105 475 7.018767643685265
44 288 28.925617645174697
250 368 14.290543517279133
277 358 34.19709074977286
194 464 33.29963627941933
296 455 87.67427152246111
221 454 50.51544359100957
20 28 19.901367707876528
157 294 52.08486715907513
9 396 7.934719834745385
115 174 1.3098719301434039
74 216 4.639768919485338
2 216 83.16677662434219
220 299 51.878068194908224
15 242 62.393406385701
100 324 46.48362469443072
141 341 29.360723796739727
133 215 31.023692915249264
72 135 28.016328020502208
37 352 77.13101828619706
1 298 28.18962015700289
112 228 99.1498303670591
148 337 18.826369029809655
187 195 54.99568750632837
396 399 13.021723539696254
219 250 93.57619252739745
287 481 94.42924531730094
311 377 3.6667922707149896
378 386 73.50629109042748
247 447 19.35027577339221
170 378 79.91376852358245
194 300 58.3235318011765
5 129 46.93346001760788
200 218 20.227656078375958
158 313 21.76216084264657
163 294 14.231832439042067
90 187 42.39758252320337
154 321 69.3604873682279
148 464 85.61062939144544
233 287 28.895768149636172
214 395 41.61566984451865
347 370 79.68903024626785
335 339 27.06420156379044
361 496 25.46740391663709
72 345 91.73151796923723
43 444 87.09311488947307
57 118 44.93111180121351
92 143 61.68616870884243
168 201 4.758087522440572
152 251 68.55762066922816
355 406 31.03323968714903
312 357 82.61429811713589
97 475 7.642474349494342
267 412 59.107196993044504
314 470 65.97245696196582
379 437 64.34008341902631
21 468 53.126101174157434
79 427 85.31684857748114
132 220 27.94502977542028
204 412 69.33306805805674
44 360 31.274474899383623
99 145 68.29827974147452
344 427 2.6701385782992872
435 437 30.979777498263214
268 356 47.07430296837291
109 252 83.64669064030458
192 451 14.264750874815306
327 493 82.10192462108597
176 441 80.77531227769477
147 157 39.367870970215456
190 393 71.39682307098224
493 498 99.78929534627122
105 289 83.13750714034262
170 414 83.44205394893592
420 448 37.92809851595695
59 483 51.98619031831568
157 234 59.619508897840674
18 306 72.96153257373572
347 354 67.25720637019538
22 105 51.315394664883016
336 354 55.504066645651484
153 350 29.145670115505435
302 347 6.146475584368956
166 422 12.03988099813617
206 363 65.91107662091126
53 407 72.16482545789768
131 400 34.42181394977958
150 267 19.173884372357904
102 146 19.57682278574717
36 462 61.30479102611441
251 469 47.082723993174206
293 326 35.729080077211655
123 399 50.188312442201976
330 394 8.291132955660398
24 94 41.062348373230435
202 341 46.79620262645796
361 473 73.15865112935288
186 275 91.23813731820933
155 327 35.08599462310554
196 249 16.777015662659863
328 433 37.58431684547401
190 278 96.74232585132388
183 402 28.770515466749767
76 472 62.97000209095114
90 327 42.84135337853177
71 393 65.52856726280967
325 426 67.249205683656
138 376 60.89063174268614
29 230 15.224234995752028
427 473 47.76119343356959
319 473 83.89009068548843
28 348 40.20424599276642
9 244 48.652588071492005
139 255 47.47053428313981
26 228 85.00880127676852
118 448 77.06325630032927
393 441 63.70525598461002
183 194 46.3742459050202
85 300 86.12760000636773
115 340 89.63307591505014
67 82 54.91887027000803
457 487 34.45250433384885
155 444 93.08310388858206
36 337 17.158287963960852
91 424 26.449532617137724
234 404 24.488482414207486
295 331 58.71467245263456
5 434 23.47528757902374
344 430 66.93583473703264
28 86 49.13641110155008
153 296 10.656754808102255
157 187 53.351657255992514
233 492 13.537104373875382
54 92 7.396820098177594
36 377 9.232166483100343
325 419 8.620107432920912
80 316 29.585945628634356
72 81 30.988013779185223
211 275 60.45931894181759
57 373 27.01475259559072
332 479 84.88115503286961
77 200 42.001173846491966
154 292 77.88953432956644
163 379 98.81085094640997
122 274 84.40931449970935
409 448 2.6576887039821413
21 165 31.42366833166801
222 488 33.106859648984376
317 402 70.01285373265215
14 338 23.07002226008525
144 263 96.72387501190255
55 77 95.06559341402844
9 220 66.66945412060238
200 291 90.57778239282023
12 84 31.826455758488013
301 467 43.44219724599383
14 341 65.87688825930783
258 435 33.68812864356609
405 416 90.87493084452014
147 425 37.77363334001728
228 342 54.553203545649005
30 490 20.87059615835501
161 463 17.553943626240063
64 295 39.535503882653664
251 497 11.991432156886297
183 276 80.94425024681809
104 499 94.51380456068597
254 418 41.42322187455235
362 438 33.06454513030559
58 478 97.15430575892114
139 439 20.02550427085791
183 432 79.38127171064241
396 480 33.4965579914694
26 396 2.296066610913423
166 498 74.63097157806673
91 356 11.659715510468304
110 338 55.00769056013396
201 473 75.80237398739767
183 281 9.285503728722155
157 297 80.47985634680039
2 106 14.744393500485579
245 356 73.20512939274354
184 258 33.32167931673243
150 359 95.14995288935526
82 142 67.38853866459341
183 448 87.59479808514392
161 379 46.43929174703652
113 149 27.89480595134097
157 367 77.70104389572322
34 480 97.75704066016921
397 494 92.88432921460281
221 275 59.03523176411599
248 458 14.848985079505699
342 460 25.189841465030938
210 445 57.97187153918411
84 129 25.190816339499115
144 149 23.020586361760547
334 489 35.681030321120545
220 240 19.043516803062047
88 317 19.554677565244212
227 309 18.93091856506214
5 453 45.77679462940056
346 358 71.15039006675508
161 487 6.643867656448823
231 279 44.74996984104324
284 498 93.40451635825579
308 341 17.608182675070037
153 200 67.0697522210435
2 178 54.33203677140832
170 459 69.57411311573898
51 292 46.93063848370723
138 377 71.6957869136302
137 314 26.308556688974303
76 250 57.15073610150856
40 381 33.05294859982237
347 477 44.20831544678148
278 340 26.64349354218126
295 319 85.276621999731
225 418 80.67283466593662
156 396 16.640038831693808
19 141 84.68415351092284
251 461 77.526963881665
83 445 10.849596953335155
46 103 24.390081783124998
90 455 80.31961986607024
110 138 76.77258133728749
278 407 64.42628137095073
10 437 53.19766315418236
15 417 79.94493410738787
4 25 5.073478270433126
29 169 76.37764518850436
416 431 43.226077769058605
95 253 68.60911055984423
84 356 36.96860632813817
9 163 97.65953408944229
42 99 47.90236653881623
412 414 49.66408785756309
82 117 36.64936478683456
23 110 7.9426334179960145
415 458 9.602646137765973
23 82 41.65700796054348
20 104 13.758084704415916
95 222 63.06045518898388
211 342 36.8113586752448
59 275 82.54623012981376
8 25 32.98975211603908
26 211 14.569140097484704
156 174 92.0568018870559
52 224 95.98169966960026
176 423 75.67858282898985
36 406 65.2004400542964
353 495 18.817329805096268
129 198 36.75102280515402
209 494 79.21221575737847
9 358 57.529706237095894
132 415 7.53219153911271
28 158 60.05799687124826
159 162 31.312165543058324
156 381 78.46148861681611
71 206 68.88934242209373
165 424 77.85476735421318
152 253 77.63703674701088
288 306 9.114570878371184
17 212 17.133631087746203
127 379 96.99884826876058
13 101 44.08128358561875
331 433 61.75196751697288
41 403 2.9139762872012147
165 492 45.49993260372144
297 339 55.6381424886817
346 350 54.817512055498945
288 499 68.18531835010586
21 189 3.517783656087902
194 283 28.227091343351088
246 413 2.716155728602948
138 469 88.61881995749216
282 305 82.7721436621575
163 323 87.78558937834521
148 261 31.997839196030945
29 281 39.87434401381426
227 403 6.211009702640102
298 491 70.76923466049956
265 425 62.870962648129414
213 403 64.03675787067999
9 148 43.53706845155655
246 337 21.13823996875582
108 359 72.31414452634749
153 485 75.33603850248056
142 444 76.24420907098163
335 417 34.20633976023396
118 268 47.96553830889427
194 391 53.39958987864683
59 286 27.993664797607256
256 479 59.913034606361165
62 421 96.92916932954621
360 483 23.829560434748828
95 409 97.78872750757374
26 145 88.98905513085288
82 348 19.966278680449488
157 304 25.560904390008947
181 194 92.41127373524628
163 214 14.418139298918462
317 432 17.1620869756886
124 226 73.24602191637234
84 216 89.51887176116881
158 399 27.84584173549576
34 367 5.776187215577676
65 407 6.052944413613237
208 248 62.255187165341766
254 295 78.81267942033928
122 285 29.741862464839148
142 273 56.09750369325844
228 480 1.200543711151433
118 357 95.76342252523722
310 468 50.224743805549224
337 466 87.65153538684623
85 407 43.88112000337788
87 322 66.74639680381271
135 175 51.1489577795921
68 334 75.69587186841314
96 405 23.04150974522864
158 464 3.92938918071712
71 142 50.381297113537414
84 463 80.68863311421421
1 10 74.61547994568393
27 241 19.822747311514977
301 447 19.518876765001504
281 331 16.027026237420557
103 470 63.89381453235361
382 407 8.741696209835991
318 394 52.90282281451533
197 366 39.75862410422959
175 402 53.55832024705791
56 164 5.2119383507668005
207 457 86.00537889594888
275 317 44.502424444919626
173 354 64.43554223532372
139 458 80.20298871352492
143 166 22.719686468422807
316 416 49.01364936324782
182 273 64.54289902847322
11 241 72.91169839178775
268 379 7.570449286012518
155 183 8.41574444032058
111 377 90.00188984698976
206 342 50.228266558754235
154 168 86.31981964236996
352 421 78.47959266160944
15 56 98.58386744269663
104 388 73.58485964874744
369 394 60.99088514007837
196 488 61.308853074539755
137 281 25.085863599479563
12 312 93.29220615180463
199 373 32.721593196953
3 200 25.562358285090692
92 320 75.6246116029784
158 278 77.25717639993908
291 399 49.67689569080818
320 409 12.643682977931274
92 312 81.99326856929547
73 307 66.82625725111912
104 212 48.671936695653834
106 372 43.22462252311092
108 185 82.41845777727693
345 416 85.71898900453765
268 314 34.687849956350014
139 480 98.59088319364984
257 354 61.50958863623397
460 480 71.06181675155084
188 460 30.176518861770617
116 484 43.14802123416119
44 398 11.956108171161857
82 285 89.75003592924975
75 441 75.53544994986105
34 117 38.542627704785865
371 490 41.962686154182826
322 360 46.29270832802803
352 400 35.473149920584916
17 177 10.941452289295366
32 298 67.47075709206712
126 493 1.7024930517246368
24 377 2.419614589394241
179 454 4.097541810411272
186 350 5.260986023071257
146 480 93.53002010911237
225 430 95.24999772968535
246 411 64.79837286311351
31 42 39.9615944475425
41 92 13.127706485313904
33 452 88.75974227694793
92 454 94.38012002450061
127 371 33.53882137694454
251 345 88.6252728538193
0 84 77.33769891927521
446 473 8.052699602640299
83 221 26.911484001863133
357 374 79.76632782635343
347 444 77.68001593054879
109 459 44.39048836291985
122 282 17.26043232801265
55 196 54.79148253620973
6 399 36.433907175658916
49 334 64.98719669348765
409 494 11.36403977342091
81 441 54.70720207382807
117 349 6.389959413003227
100 152 33.7138576548668
165 302 49.44407427595418
213 261 44.666425836644585
174 425 17.771624317480956
408 496 42.30733081617571
406 422 29.24191763560666
118 347 29.78152237062711
92 261 2.4232067695438877
55 115 13.918569266933623
339 469 32.233544112840335
157 255 70.72588655195611
376 428 12.75034002851103
270 439 47.58700412184352
276 391 50.95802625970074
5 397 8.947317095544083
71 363 37.44990091653576
51 368 14.721916418710254
228 385 65.42042808849504
418 441 20.44301415450391
468 488 37.89246767031569
267 339 71.13520573604119
89 163 3.143903222775495
9 237 30.196044857902855
58 440 13.837416429111567
205 353 50.147928245001275
156 497 91.95761035067832
225 396 85.89889091108974
232 438 49.13199000503624
391 428 82.21246679100118
15 172 26.502964278340247
155 367 58.36767237926842
0 183 2.974186289682938
210 463 20.87732298431112
62 84 22.862939390355496
118 128 88.46902286945742
255 260 28.983937652501467
302 429 20.34142818223253
48 122 86.83794354603214
47 68 96.64467389262768
210 212 12.371092961856656
159 471 7.604304485892937
290 379 88.56990365278929
87 374 36.262493404150106
19 474 94.00871469502545
70 307 56.73241596104233
264 433 41.5307739688572
223 390 95.63106760788426
72 125 54.45007503853392
298 318 76.69369118669069
295 387 79.65514761811043
269 297 90.22877511615712
4 417 93.94920394006647
247 248 57.73719612249351
23 103 69.05886343995746
0 399 35.80024681614703
6 259 94.8634205364383
116 143 98.0363682427481
100 200 92.9489293775754
423 432 27.11259903986928
312 425 45.591330335978625
148 288 70.79780536449952
71 278 36.838283876025464
45 120 21.300832111074563
398 494 86.8218660413279
402 493 82.25267263781251
194 308 42.0936285146508
197 324 84.10710817880815
202 427 7.471140874226817
88 451 11.500527994533982
45 252 89.0823676424931
355 449 19.636709608474163
103 305 22.80885799869818
101 258 83.99172364918734
58 277 71.28479620967217
422 453 50.114243368727365
208 450 78.12909542741599
275 348 15.032608475358238
34 115 76.77704447775096
98 453 91.54907244474644
399 485 77.24576289873117
26 474 21.41765777149188
473 476 29.476636592460462
194 423 5.355140629745598
420 447 20.165143937995566
93 217 89.15567189256653
25 200 11.647485536933438
156 409 20.341618353855523
105 305 51.00813481391609
74 400 2.5133323700959913
24 493 28.363489117785953
15 200 70.94940257160529
10 451 77.95393969270872
198 433 49.11297882300639
121 177 27.1095985039654
58 280 84.34653836259616
136 457 5.909651757768692
128 186 16.912851512337916
288 437 52.393374436495755
214 273 20.819462791133247
353 441 88.2088621561515
165 485 23.472139684722578
192 297 41.318887937507455
314 323 91.97552516879188
79 399 52.29111408742087
315 408 66.34251435521337
1 200 37.31999329198181
83 234 64.67999595662127
127 368 17.949791664095358
204 433 62.325173654423246
55 434 13.91104654686487
64 148 8.665939014982893
140 208 80.4832540574183
140 348 31.73335649276468
104 117 48.80896897180546
60 205 86.39848414868449
65 406 17.92614607815864
167 233 25.086027798577827
32 289 3.916631889422438
249 253 74.49722926403278
36 331 23.768436898689398
106 165 12.57290209166946
244 468 55.896913848167486
324 376 92.53620742923727
111 113 49.14446638064776
43 319 78.11429326001358
57 387 46.8047207852977
277 312 82.02759927700751
305 372 8.921904901213122
34 448 64.83563685098459
190 212 10.4815329146272
17 462 14.710501265071949
62 296 24.48619393576956
341 390 18.287342021891792
366 374 16.427196685889022
455 484 29.850296766810754
15 382 52.67938433546032
92 303 70.13012648085598
442 447 33.89127437639386
107 111 73.64783548875661
216 241 97.54792193154509
36 262 47.104938375454296
359 383 88.83959253954362
200 359 99.8429367895191
6 340 76.07147337913504
67 471 28.563921134329334
104 453 36.102809332476134
99 260 57.49063463107612
79 167 74.71318869105913
39 315 67.35893020547988
35 74 71.1110208155516
187 480 14.832972719997752
42 180 58.02677997562708
259 294 92.91024144179315
289 383 12.4661887454258
238 257 67.9643322714918
403 472 3.982953440081367
391 420 24.995099023661016
173 256 99.78612035668935
134 454 94.0742944627378
101 394 97.81903877028408
236 374 34.06184973471113
109 344 25.61308642382293
38 190 31.260958245247682
202 447 25.49364231445479
48 189 19.295311997716162
17 430 80.93745073794194
127 166 98.21766365717245
194 287 45.20387107139269
52 315 4.274167847335196
330 407 72.59626965969849
396 403 25.85115623527404
247 471 56.71422160207665
219 347 29.480438322833148
27 469 68.21666439520052
95 122 8.68094354154598
163 419 20.522647358691163
164 452 59.57065624510498
56 207 42.122725711009195
138 392 96.21607646311388
75 477 12.440435114395363
190 336 2.8565377125046343
57 491 98.04530209059443
1 160 3.8511101505114396
242 480 1.2952174806494254
264 498 55.09187003390956
173 274 30.231109916551063
66 137 37.05949458903186
206 281 65.14223334531908
359 405 34.15446705509825
155 267 72.04725826683023
267 444 24.418019997453232
21 24 71.1450759301656
32 374 54.518612779697605
402 467 89.36049545996376
130 154 91.76352015068966
262 360 6.8551037313026235
135 326 99.68720544963126
171 467 9.655210422427233
7 133 9.588348260103011
230 423 56.335454361596575
119 399 95.02274064927374
43 473 54.11522033859979
413 428 48.1612462764331
188 271 99.19295430475829
161 370 77.12234690363796
120 154 68.75302500373724
264 370 69.87533365588945
265 465 56.92228661827179
84 368 99.24389780460403
266 429 45.50660958857944
92 179 89.30498092976008
377 445 71.34204110210884
99 154 67.1398975435711
159 230 52.42252761220408
32 227 90.86621441285824
12 43 12.381175768967047
138 372 77.4059898895327
199 378 97.85005089763695
53 436 94.23154121344288
15 254 73.21423433593387
90 408 93.70823669226748
249 377 92.2798839102649
56 227 6.433614238165762
143 174 1.6706707805101728
66 400 42.49013846781745
280 308 78.7378368250672
108 193 75.75149081105457
67 485 41.90285724771117
64 229 46.71969152147753
78 389 11.023667789878607
154 248 51.10792927531434
271 359 33.6701354794716
13870.932304208716
