1000 2000
457 905 75
265 552 28
157 682 56
0 994 5
58 717 91
598 835 72
41 372 62
102 166 41
212 642 53
335 811 1
300 613 89
318 639 36
112 688 92
346 487 22
209 658 15
10 838 45
636 679 40
582 796 98
75 556 79
591 921 28
480 935 80
534 719 87
120 263 37
131 563 43
208 361 81
651 933 1
702 846 88
335 756 76
628 882 84
135 997 86
488 561 59
716 826 10
66 153 9
369 933 7
221 418 55
327 556 57
240 989 1
815 830 48
2 313 10
55 143 97
15 942 34
637 860 46
591 613 68
130 465 87
95 410 38
208 284 97
737 856 41
383 538 91
632 709 2
531 978 78
471 763 17
16 139 46
115 327 17
393 396 16
136 901 57
97 938 38
785 961 96
84 836 23
11 902 50
109 999 23
41 349 75
292 967 7
74 359 98
183 393 96
257 975 61
523 815 1
9 855 34
906 937 4
482 663 69
329 796 6
716 806 15
91 271 83
6 466 65
169 597 70
588 999 4
840 881 31
416 622 46
523 722 50
123 609 34
413 790 38
285 675 92
52 579 63
418 552 84
528 770 7
607 776 67
51 298 11
701 801 77
260 563 95
427 985 9
171 214 63
485 538 61
843 911 45
202 894 94
165 212 34
208 293 64
80 145 44
246 824 10
887 956 90
74 264 53
108 987 69
10 363 66
617 742 11
284 626 56
635 947 41
708 998 19
233 543 21
106 643 12
463 800 81
693 974 86
208 512 43
38 609 86
187 883 73
635 690 81
325 490 18
391 966 87
955 998 94
826 871 89
114 943 10
326 764 36
355 868 62
419 852 11
162 810 67
211 436 3
171 653 10
20 909 9
553 687 90
53 70 79
337 339 12
199 553 58
172 475 50
9 340 76
385 461 38
159 862 84
66 339 90
12 80 51
29 248 11
0 985 49
323 648 99
288 380 73
624 694 95
593 701 30
723 914 99
274 525 59
613 632 77
123 544 39
79 492 29
512 714 30
865 928 54
329 813 76
874 921 45
63 561 3
41 158 46
5 532 31
46 333 37
212 983 24
451 504 73
121 238 95
254 413 17
44 419 68
513 629 72
390 460 96
299 712 87
82 964 42
81 668 31
332 904 16
8 897 26
525 595 61
54 482 41
507 528 17
213 372 11
516 610 33
287 574 49
285 860 85
497 757 71
293 493 35
295 999 78
759 809 16
646 883 68
413 970 43
0 631 26
864 932 84
241 968 1
737 814 56
553 748 42
609 751 49
540 735 50
215 570 11
481 717 65
383 890 10
567 939 90
107 524 5
318 467 45
29 188 64
373 821 32
269 771 68
871 977 39
694 842 72
724 821 76
593 813 89
96 457 58
129 532 5
54 151 77
353 766 89
313 777 29
864 893 61
744 925 55
137 957 35
108 862 85
334 560 61
366 671 73
228 792 56
920 958 35
314 723 35
930 976 51
146 846 19
110 424 70
720 775 91
277 300 19
541 611 60
25 619 31
876 991 74
496 879 85
435 630 44
335 396 30
757 961 55
550 671 8
195 650 34
814 950 96
415 615 47
662 732 69
504 560 34
115 874 56
481 578 60
17 653 63
246 586 8
648 684 80
115 625 98
184 912 77
805 816 55
596 759 14
129 535 39
616 815 37
400 692 75
56 312 85
162 301 58
128 565 84
230 560 39
58 861 92
214 916 9
781 955 55
319 801 57
645 778 86
613 770 63
226 233 1
609 851 5
726 768 21
578 901 56
193 850 41
125 365 67
664 747 52
805 836 21
60 964 94
705 836 55
278 488 86
360 487 53
180 247 28
508 712 30
714 733 84
160 302 88
170 816 35
8 440 28
379 562 93
99 675 74
217 743 56
339 494 78
240 679 4
488 953 28
422 947 76
332 681 98
755 933 26
648 789 97
20 67 14
419 976 2
88 372 99
493 511 90
281 497 62
135 432 98
562 894 2
46 94 55
686 847 94
184 684 17
50 182 11
68 207 33
647 953 82
52 582 93
354 957 6
437 448 78
80 385 2
71 823 20
88 730 96
282 712 25
293 306 66
213 937 93
47 147 63
179 740 7
224 267 93
60 553 12
600 972 86
520 657 94
74 478 47
275 724 67
106 250 63
73 845 3
136 245 2
277 621 4
29 79 26
135 792 83
60 852 49
474 519 81
710 801 61
297 859 44
363 406 85
171 892 57
466 552 15
118 684 37
442 979 91
16 970 7
267 948 2
185 776 92
392 504 42
232 571 9
214 579 7
93 550 24
258 591 66
485 616 38
630 741 38
333 818 38
762 945 69
175 765 98
128 393 99
976 994 46
79 113 55
463 504 45
33 834 43
324 827 38
71 323 58
403 928 26
614 823 27
34 261 88
174 987 16
210 768 84
100 684 80
71 480 66
422 830 25
127 707 76
499 782 83
226 958 51
85 282 42
150 798 38
334 806 33
420 487 68
468 917 65
328 427 2
53 75 59
181 972 26
109 143 28
5 288 23
628 807 14
444 472 22
196 692 42
343 731 5
504 809 40
617 679 12
499 613 74
268 432 87
167 446 2
376 465 85
717 827 90
342 488 48
458 516 26
235 441 19
70 790 31
92 890 97
414 901 57
361 466 11
721 863 58
286 759 36
794 819 77
128 268 53
575 832 93
8 825 44
904 932 97
520 798 41
777 856 4
312 657 51
30 694 60
357 545 21
900 912 28
363 762 29
101 598 31
0 622 97
345 989 24
5 171 51
137 926 4
657 926 77
19 733 54
625 870 58
53 975 95
312 765 32
462 958 44
238 563 78
875 968 77
196 880 45
745 781 51
398 999 97
720 926 24
196 402 92
275 828 71
495 703 62
695 986 48
167 300 26
287 643 91
113 607 68
261 735 91
355 520 62
29 471 31
426 916 76
41 133 8
49 231 66
531 798 73
24 903 45
187 811 56
442 482 38
711 986 65
119 535 9
535 838 70
647 829 63
436 571 66
460 957 59
375 912 29
368 828 43
474 611 80
881 923 36
253 405 16
41 326 92
112 114 94
663 892 71
218 980 76
27 505 22
62 803 84
132 889 34
300 777 65
550 656 50
390 631 51
203 244 62
138 145 21
88 943 70
736 897 30
677 877 38
623 646 86
43 714 59
186 398 8
319 814 33
374 999 30
84 436 28
73 984 63
422 987 77
580 902 60
524 782 20
76 920 56
385 679 33
45 947 98
478 602 73
674 790 53
127 373 23
906 982 75
640 996 58
889 999 22
594 658 79
233 723 89
770 889 97
104 600 26
277 533 60
260 808 18
63 149 2
463 733 82
156 445 37
77 504 70
25 417 88
86 881 33
623 864 2
310 816 40
190 601 38
54 959 15
633 927 22
685 887 98
43 987 95
181 952 85
752 964 31
139 566 14
647 903 33
510 808 28
77 230 49
424 472 72
200 563 8
522 770 70
769 889 71
586 953 1
322 723 98
218 835 96
49 759 50
404 466 35
149 379 93
277 643 88
145 226 87
446 665 23
599 959 78
262 854 94
318 350 17
248 802 20
709 898 31
597 874 70
46 132 86
227 859 92
24 901 96
539 664 40
30 384 12
337 405 71
77 218 19
405 644 75
267 969 84
558 985 54
132 733 49
221 325 3
306 808 54
463 524 97
740 958 46
287 800 7
236 717 47
523 604 84
243 876 58
409 652 99
61 345 63
318 744 19
603 925 23
527 788 55
471 941 89
333 626 4
244 874 79
70 720 38
202 417 96
583 841 69
316 762 26
178 903 88
677 789 20
444 829 50
11 204 11
528 709 1
354 735 77
554 934 43
407 436 61
609 624 19
362 772 9
631 690 74
416 457 30
397 909 38
145 720 46
315 955 3
656 867 25
203 784 49
202 622 46
426 794 32
76 982 39
360 459 6
220 501 96
26 197 59
160 821 75
702 961 41
467 533 93
219 670 54
249 672 27
24 721 24
295 759 74
109 120 61
812 934 45
21 498 36
329 613 83
71 302 55
573 784 4
260 370 98
224 300 48
671 827 82
314 935 9
390 819 14
89 882 76
82 678 36
298 820 72
347 561 98
214 824 86
608 761 87
561 829 40
297 422 63
119 232 15
551 776 99
507 942 52
471 756 34
152 681 76
327 604 86
151 828 72
159 651 51
260 775 91
235 912 48
226 767 64
435 508 19
44 839 30
236 625 63
703 949 89
400 945 49
648 956 98
151 670 32
345 440 12
413 985 96
35 271 21
342 464 67
148 941 44
271 967 71
238 454 24
599 955 69
453 977 93
488 606 67
667 917 53
417 918 38
22 294 10
41 152 35
232 861 44
378 613 65
294 326 78
547 895 99
398 679 10
160 792 45
420 898 41
80 357 42
325 750 13
153 880 62
303 707 76
191 893 42
408 926 42
140 332 21
115 152 28
300 491 96
88 755 62
300 854 57
154 895 72
223 281 59
314 781 59
833 922 26
2 27 1
255 512 57
495 855 71
365 540 73
651 916 79
236 745 40
262 371 58
355 523 46
815 872 68
6 929 17
778 824 14
109 844 25
78 548 57
539 615 98
142 279 45
424 933 11
200 407 65
410 429 14
216 968 33
452 778 34
638 835 21
34 950 77
710 918 42
80 850 54
591 966 7
200 214 60
477 792 24
540 730 45
39 315 9
690 928 28
536 630 31
429 935 42
204 468 24
832 846 74
515 695 17
480 912 32
318 600 50
68 287 68
677 856 83
180 822 12
244 333 84
179 885 59
296 796 50
94 140 79
659 903 88
368 604 82
518 661 3
631 973 29
311 402 16
318 781 89
259 643 61
20 611 51
522 832 57
157 527 54
179 731 79
668 746 10
183 629 26
140 573 37
346 745 46
405 860 98
320 931 83
491 564 17
30 893 94
237 443 83
279 859 97
213 890 39
294 560 7
400 964 15
364 853 7
552 652 32
152 331 4
694 804 94
173 680 62
5 598 38
117 902 13
86 767 48
245 930 75
174 246 79
222 871 63
317 967 99
136 949 21
210 666 84
300 330 26
406 946 40
150 517 94
414 604 40
100 522 80
395 552 94
285 588 23
569 717 78
454 885 96
223 684 59
215 270 66
321 935 39
160 747 13
208 940 41
290 779 69
151 781 72
251 759 87
682 994 33
342 998 26
210 547 41
375 968 68
408 721 26
307 677 32
157 895 9
69 343 12
153 161 70
384 624 68
393 756 48
714 869 86
378 894 57
269 853 31
660 735 19
157 768 49
255 406 6
93 245 12
442 777 30
100 956 98
381 517 49
233 443 12
362 757 17
4 306 43
444 872 22
580 634 98
186 417 67
153 942 37
218 444 48
50 651 25
75 853 33
619 721 26
486 872 12
145 623 28
575 753 29
839 997 68
45 76 22
865 897 80
34 605 12
242 352 73
168 429 83
654 861 93
390 571 85
434 895 60
209 813 22
295 314 2
313 594 21
330 881 6
544 986 59
493 728 90
688 817 92
669 980 51
371 443 52
169 836 45
280 577 10
670 678 2
429 745 1
230 933 15
739 992 46
402 784 37
514 985 38
264 793 57
71 155 10
37 570 71
246 922 27
540 769 29
148 154 61
77 398 88
35 734 91
233 484 41
23 420 4
300 748 73
348 689 68
752 803 8
85 745 46
513 741 9
22 671 23
225 247 5
364 549 47
93 164 17
499 508 97
291 394 37
211 573 62
283 687 20
554 792 22
887 953 65
92 329 71
499 665 57
85 227 40
493 596 78
401 404 20
105 866 46
410 605 41
148 591 71
585 951 39
678 765 68
499 720 19
441 972 62
80 663 19
278 505 31
103 812 46
357 631 32
767 942 37
633 680 19
270 442 80
277 791 31
182 609 42
34 655 2
105 513 22
523 891 24
284 404 37
924 960 7
575 587 37
109 519 85
332 539 94
796 840 47
144 506 18
29 280 7
325 522 78
622 895 66
187 562 3
52 707 90
297 827 56
221 562 44
645 991 3
156 290 29
400 662 92
432 815 44
130 926 74
431 804 16
345 944 94
548 622 50
508 710 13
237 449 70
97 238 25
10 852 82
269 824 40
141 660 97
402 670 57
174 299 56
698 849 40
447 956 27
438 552 30
783 908 75
690 704 59
320 513 38
169 792 34
311 493 14
701 997 11
275 965 7
493 545 11
56 281 36
394 433 51
332 861 10
243 911 51
429 453 52
319 686 65
274 691 19
8 421 26
94 487 73
318 329 70
595 996 2
169 589 11
6 287 81
332 994 26
31 65 17
269 559 36
328 707 18
427 805 35
597 760 54
384 591 89
142 149 1
190 220 65
245 571 40
247 487 85
609 931 20
115 368 20
528 561 8
551 722 69
4 124 88
7 984 59
716 942 33
716 975 82
246 500 73
126 946 7
162 879 1
37 760 12
21 957 26
27 71 35
41 897 22
500 612 46
76 691 55
24 286 9
142 189 93
18 354 61
284 862 25
41 456 25
354 792 98
22 330 1
50 949 5
17 49 23
123 188 68
469 591 5
333 595 76
24 768 82
791 929 38
349 581 62
211 957 42
71 501 48
304 796 5
387 423 28
73 356 64
583 923 16
32 760 1
428 503 43
790 936 39
312 659 72
663 905 30
516 803 59
612 987 52
172 386 74
82 338 91
478 790 81
200 681 58
342 882 50
661 844 55
90 259 3
327 373 35
483 824 14
848 888 5
187 491 96
220 514 77
341 347 54
298 453 75
234 604 39
659 665 22
381 951 73
48 300 5
500 565 83
8 186 37
280 745 10
56 69 8
187 245 88
212 348 29
395 724 33
308 315 91
139 681 27
424 899 10
173 765 71
352 676 32
637 658 80
45 251 43
350 913 10
229 643 78
87 242 46
486 814 17
78 89 5
190 655 23
13 331 79
26 405 4
928 961 50
258 326 37
102 162 29
27 444 20
394 743 10
22 645 81
85 584 63
971 994 36
116 474 91
48 992 28
67 286 84
352 544 79
361 432 43
531 987 61
217 344 6
403 822 69
505 821 50
179 431 99
276 547 88
674 803 82
409 987 5
845 903 94
98 622 88
264 296 93
283 414 78
15 190 46
345 505 48
534 832 22
274 870 65
33 367 53
463 590 26
735 783 32
214 748 19
601 822 42
268 304 95
158 341 72
445 926 86
117 706 27
577 944 93
555 591 97
346 977 59
261 990 55
743 785 69
174 510 71
389 407 45
278 621 11
250 336 9
752 987 25
353 947 52
183 513 16
393 975 36
274 929 23
24 177 85
61 745 28
333 348 20
242 721 8
11 575 89
19 528 22
583 847 4
83 326 30
554 688 60
693 743 71
581 669 25
376 783 30
66 831 39
344 798 74
360 736 84
355 408 58
505 740 37
531 622 67
95 443 53
260 462 53
50 990 89
543 711 24
486 908 5
201 422 2
158 907 13
213 855 16
738 861 72
572 675 22
77 733 87
591 940 31
47 993 41
425 681 54
197 917 50
221 493 70
599 649 61
657 840 10
178 778 14
370 740 40
504 807 41
162 276 22
14 66 39
616 778 55
5 733 30
48 763 62
84 442 79
19 495 71
710 824 3
157 885 44
354 819 17
301 694 22
553 798 65
354 925 66
260 819 48
586 879 64
32 741 59
453 727 95
130 759 53
55 196 26
460 777 74
177 618 64
174 437 49
414 418 7
247 716 55
716 911 96
433 809 85
233 672 70
489 720 19
212 733 56
266 963 9
639 781 11
817 843 31
546 659 23
375 594 19
85 477 36
260 753 41
175 885 89
208 419 26
234 315 2
158 573 88
277 546 26
276 952 15
24 29 42
666 689 61
584 962 20
262 960 71
269 484 70
154 206 78
714 725 2
461 568 94
430 753 90
264 391 37
366 832 58
163 745 7
615 877 34
93 679 69
492 815 80
209 364 33
482 847 27
148 530 89
527 819 76
65 998 56
386 929 32
218 247 40
465 891 94
364 389 35
638 701 36
81 303 32
372 447 15
471 900 24
73 520 92
150 572 20
495 811 27
329 370 93
25 438 94
59 843 29
803 869 24
429 613 78
820 946 17
818 874 62
274 373 12
273 879 59
523 791 18
172 735 18
479 521 51
518 841 73
53 125 69
120 219 78
467 700 95
80 454 1
161 845 16
18 550 32
88 819 63
233 241 74
806 867 83
599 703 70
33 549 68
0 723 4
229 867 19
556 580 67
704 756 86
216 995 30
149 921 67
678 988 68
138 910 12
45 150 3
233 847 20
5 662 96
302 507 75
641 801 33
407 465 63
363 686 97
554 712 74
491 587 4
675 746 46
93 995 91
118 749 51
80 963 40
532 582 3
279 374 16
131 721 76
313 965 71
268 655 30
504 831 34
11 304 38
468 590 55
304 746 17
260 969 48
509 524 83
456 998 88
429 818 72
50 462 53
425 947 98
317 373 34
836 890 29
609 672 79
170 230 39
13 915 43
409 943 58
397 989 71
147 381 83
643 912 20
138 189 39
251 735 53
251 669 80
181 793 29
393 797 16
193 781 1
1 141 62
72 269 37
235 246 65
146 346 31
402 855 60
445 825 67
765 769 12
331 697 41
397 474 85
19 849 45
288 318 22
159 764 44
397 736 43
158 617 55
525 684 40
177 312 96
781 997 87
579 893 46
4 379 90
392 745 1
28 649 42
272 852 57
102 655 91
33 928 19
503 531 48
563 619 54
50 697 70
220 385 64
93 799 2
188 192 87
425 592 50
711 780 77
569 650 54
130 944 98
355 780 4
943 993 1
471 876 55
162 672 60
348 939 58
60 472 65
357 432 2
286 724 47
473 678 30
1 976 25
573 961 93
111 580 87
30 428 17
91 741 12
535 685 75
82 672 95
498 644 13
416 880 85
1 175 95
65 897 21
287 887 11
82 726 35
369 459 46
250 765 79
221 752 35
62 673 19
33 602 13
548 730 9
76 977 7
254 985 62
419 997 50
751 754 29
674 905 42
594 968 24
67 231 49
481 645 2
452 777 25
161 792 33
161 648 39
30 858 25
284 599 53
295 298 8
596 889 37
28 36 6
312 473 16
209 480 21
43 303 93
2 617 24
95 853 24
880 885 31
199 260 53
230 656 1
219 776 29
406 466 47
279 530 86
58 255 42
46 354 89
13 160 8
0 338 93
641 791 51
18 300 5
317 658 62
77 860 83
497 600 44
496 537 99
274 585 56
653 915 76
892 976 98
14 106 21
619 650 45
338 605 32
328 772 52
478 913 74
628 993 80
792 981 73
354 911 77
513 680 75
358 920 15
578 967 52
616 625 76
495 595 7
451 663 49
54 455 5
217 636 53
541 830 64
141 567 63
385 612 36
439 777 28
128 906 36
106 187 3
477 873 73
453 973 38
161 323 24
83 948 90
316 670 63
202 248 94
85 841 33
32 216 98
142 635 2
454 629 79
775 928 46
237 578 22
399 553 35
377 953 20
105 131 15
106 566 45
398 768 9
384 905 82
558 655 98
646 747 1
17 588 49
351 459 33
694 795 38
81 978 95
514 527 39
270 827 17
229 554 31
158 552 57
168 346 71
321 330 27
148 659 23
265 982 43
52 183 71
523 955 99
134 934 72
651 974 46
16 906 70
757 897 25
8 109 26
305 723 10
47 543 29
359 608 47
312 545 41
779 979 44
315 668 48
57 605 89
367 824 69
307 522 36
48 509 16
124 511 91
519 748 22
97 746 75
125 963 53
502 708 40
653 775 73
180 788 78
159 829 83
516 591 30
620 837 76
306 504 63
228 929 26
151 706 37
288 708 53
534 741 3
463 692 35
45 788 70
490 982 76
335 440 51
339 988 39
358 451 10
374 807 77
111 177 4
505 813 2
65 228 75
632 907 54
375 525 4
266 498 61
481 938 9
617 958 90
667 686 13
353 392 42
348 509 35
469 794 75
836 864 79
557 574 54
624 774 29
725 769 27
6 443 73
113 454 41
142 625 19
456 705 33
306 469 14
675 880 4
722 986 58
334 701 98
723 815 24
209 212 42
108 250 53
569 941 26
636 986 12
317 994 89
85 455 53
248 637 27
309 510 98
488 970 2
882 907 41
169 854 13
484 496 46
65 242 63
199 375 89
561 589 70
434 739 35
523 532 89
314 497 82
40 226 74
574 996 17
522 849 88
328 603 45
366 381 59
341 946 28
163 934 63
301 634 2
98 278 84
336 393 58
260 271 95
713 840 27
659 774 83
402 574 52
168 694 91
264 547 79
120 789 24
874 911 96
942 954 20
256 885 69
281 700 53
622 878 99
253 615 38
340 845 37
797 973 38
49 373 52
677 693 97
454 593 45
519 737 88
121 533 70
242 296 64
452 471 73
280 475 44
431 915 12
0 354 67
452 939 52
287 478 93
94 709 54
344 815 1
412 662 9
161 628 80
710 808 54
29 746 53
159 807 9
243 706 70
384 405 1
413 905 96
477 998 95
572 598 68
14 805 23
394 766 39
138 321 40
492 888 6
200 873 73
30 859 67
216 344 40
193 906 39
91 557 77
632 988 45
107 428 79
642 643 71
203 233 43
390 508 37
602 750 70
419 520 4
293 670 26
545 707 46
526 551 19
226 429 80
196 367 24
382 583 4
370 714 49
171 792 56
411 924 52
360 549 83
837 885 19
774 965 98
217 389 13
194 793 47
251 378 54
45 57 76
504 900 31
369 411 98
681 890 89
130 942 2
269 413 58
511 520 35
620 835 41
200 396 7
57 433 34
256 945 70
257 843 78
647 941 89
300 891 16
234 664 38
724 937 59
109 299 58
762 795 52
118 298 77
441 853 99
551 847 47
407 797 63
753 862 72
33 685 50
92 479 39
198 513 89
558 818 2
354 890 37
387 503 58
126 335 43
753 844 69
168 548 46
787 792 40
84 644 96
55 894 24
332 857 70
47 907 95
22 279 11
583 888 75
745 785 81
362 628 92
53 533 81
495 897 67
170 257 81
275 542 43
249 824 14
31 67 59
233 833 21
273 488 88
542 625 30
677 928 72
785 937 53
32 572 72
348 384 20
256 829 3
506 700 42
708 930 8
29 546 69
147 160 50
354 607 83
325 961 14
371 961 69
314 429 37
331 699 27
309 431 12
256 758 56
47 977 47
517 556 51
564 746 77
328 812 14
117 394 64
109 351 63
234 444 30
76 362 79
24 736 91
326 434 49
109 597 6
382 877 59
829 995 87
684 965 73
181 659 86
55 429 16
475 761 94
455 523 59
25 821 39
46 702 73
12 134 69
574 592 33
430 863 20
385 767 40
787 963 94
505 659 46
542 629 19
50 818 87
344 346 49
331 816 23
165 323 83
197 872 71
539 734 42
19 914 98
598 952 57
868 987 29
322 598 53
283 662 26
461 812 47
186 966 4
518 920 16
528 789 64
85 889 53
707 781 94
423 891 98
63 112 4
86 312 69
545 870 82
683 774 34
72 710 77
384 665 64
241 628 36
407 774 69
503 674 24
123 903 75
0 429 20
146 367 5
823 925 15
439 724 38
91 335 1
86 185 97
122 585 62
687 692 32
701 945 59
437 723 47
369 517 93
194 239 80
150 729 2
448 548 90
176 850 71
250 488 64
780 831 59
119 940 7
65 690 71
239 315 60
48 614 44
25 122 80
441 913 88
182 231 4
292 641 27
191 722 87
15 418 3
226 700 52
313 388 48
384 563 26
691 872 65
519 613 52
667 668 80
477 956 76
396 489 58
57 450 16
75 219 13
252 585 22
552 639 88
713 738 12
326 624 24
79 473 15
374 414 46
99 534 27
211 588 13
207 888 84
117 894 15
875 890 62
684 910 86
628 887 60
105 371 30
41 90 50
329 436 4
90 876 18
146 762 82
218 798 12
28054
