1000 2000
4 402 20.47227277468788
245 856 11.790833136646249
200 521 69.72472993037435
231 799 51.79779415880365
641 647 49.81713216045765
615 820 9.731849240062022
501 720 27.289695059258133
278 896 11.93863387371059
410 536 25.777929808877985
539 835 86.16548049713147
649 678 47.11201566726012
375 678 45.31801780116919
197 957 78.84247711482543
605 969 10.313305011556064
535 859 50.08142775801363
213 464 51.369806898034895
284 761 82.8162378444468
753 981 91.54223031257536
9 183 77.77781727745163
32 795 19.355923054457158
88 483 53.32885389782397
310 780 27.64483878143802
42 237 80.76819122533628
169 367 68.40898649380117
135 574 68.91399756038274
208 858 27.95134404968075
77 411 21.865989502423247
250 993 69.58034232532556
591 752 18.253354053411734
296 793 18.131250034963607
111 498 86.90053643721599
619 652 39.22988493797095
186 643 14.389226387753906
357 432 78.61954702737036
99 347 59.02703701120469
332 609 35.43424804229623
349 374 49.59593663283628
59 446 65.53633732611866
26 321 60.235649499057004
552 738 95.9069413224279
76 702 82.57985960738341
143 893 2.43748047596652
10 160 26.28437764965484
81 233 73.67780604562424
492 559 15.705702148500933
195 311 81.97729978646024
18 468 91.79298241566471
245 726 55.72922428813856
435 993 89.71289610518947
91 314 25.39492111093328
964 974 77.46292663144011
42 399 98.71064333249906
185 884 83.4216525093139
774 958 79.75586871924344
311 477 22.439973958244384
50 561 79.36909030669376
72 941 75.86560065595675
114 132 45.375051970764744
201 682 51.78693785218936
538 794 32.36605840558913
429 654 26.438638181772635
244 614 53.97869157866304
504 828 94.73093031684448
107 603 37.487815910933804
119 851 77.4080242920553
342 537 71.59419386493201
697 946 78.08917317483055
526 752 87.09792116193826
446 540 60.64392678680652
17 367 94.27843148111101
745 831 38.22747767553955
155 925 50.53503711659308
414 531 18.98231679518003
697 795 83.08998648517348
952 986 53.663076806075956
558 955 81.87989812190573
170 297 27.26256332019505
118 266 2.1350336526024423
131 799 99.69729630413778
208 471 34.05894315166716
328 463 62.87064263799602
669 844 24.022576379477563
733 868 28.741927460650352
423 768 28.543590713489497
569 664 15.658764258535324
90 654 38.46445203752476
439 723 87.82782661285694
219 904 8.178526705911892
170 306 86.62125258460765
776 929 11.755670149224024
137 741 88.41557020545311
3 72 16.81553801462799
374 792 30.467209092065488
387 507 63.16354980023065
243 907 58.74012081678436
804 904 65.39598849193102
382 473 28.327952945884494
574 730 40.73413377362413
586 813 25.927130069239222
139 215 89.15164088438303
37 628 53.247209480945266
79 801 13.431015396928526
779 803 42.31958895452214
857 974 34.66659889313447
254 301 75.02512869654979
31 896 92.64492727746139
583 843 35.30766276299168
16 337 64.85940242864636
115 431 24.420841860269597
87 994 12.65536821899918
212 617 65.20288451805064
42 247 64.37238671174788
833 989 32.96039963960617
527 752 40.62248687385635
616 922 11.037297173154066
741 768 27.231564484516838
305 915 55.7524846361634
469 846 81.60907616419983
389 699 11.060257196122134
317 776 97.60766772060049
14 890 17.92410780374646
161 347 83.49491264095434
385 672 67.74099862271757
44 717 94.54143709268753
118 177 5.584058371139558
13 544 39.28079609504139
302 590 71.54900963086361
205 430 94.10458753659152
196 909 25.029728375514285
52 253 27.98438797297383
395 779 78.21722453470474
203 354 55.08753020442004
226 585 84.11857841164188
84 366 66.11902005179006
768 776 29.412507215622536
260 750 19.279399613602216
168 720 41.26830251802023
174 647 29.268201799105316
449 621 53.27057459940996
205 530 43.99983341567795
642 857 61.07160627909502
247 908 7.3284763097708066
72 669 83.14879254233507
865 888 23.443484406233217
859 882 37.99973913750882
132 639 13.943324944548072
676 909 4.783073109295963
638 937 52.32567333799257
465 559 70.7290036146613
150 953 45.55975867748017
30 990 88.45997453324708
78 586 16.608111598165806
654 818 27.53964642786911
268 686 67.82783502787854
40 921 43.85219154165764
359 387 38.00130026279621
743 775 56.60470509291271
664 815 50.18811210776466
126 991 94.86539135316099
117 806 91.88258172896299
28 459 20.853534098022397
319 608 28.18032246782035
761 920 69.7829907940358
688 904 97.6795911467479
342 725 69.74725082547276
295 499 72.28432006896084
100 250 13.395746010087525
359 808 97.24082942057612
169 803 2.663897114012784
442 559 26.934132207989393
381 495 87.34308823758953
341 495 61.096700504914686
400 580 11.362335637058404
433 899 68.64482028046669
669 890 47.59486436682465
277 377 87.70710473588728
528 746 77.52687933421304
306 441 51.23042896514534
366 694 49.80302430367624
32 215 4.529412532859302
694 713 64.90694154740419
153 157 49.371022745821904
178 665 54.644363196992266
517 673 19.557301296181606
101 887 32.47977029111122
94 567 13.628942619658407
374 899 92.11968460182969
431 928 41.45749766945075
422 680 52.39032582542245
955 962 94.90891735742433
367 654 31.54074478918486
269 879 75.16283515829656
428 510 68.27736214098736
126 553 42.02200496818838
394 824 4.255574426303554
68 626 83.29575591188981
4 311 65.34103577356875
126 292 55.09466017123398
261 363 92.61129538478573
778 867 56.55815385155122
82 974 6.196357966003224
133 459 69.06428709974249
604 663 52.40772917026287
266 945 18.749387204364307
200 781 81.9171362685206
175 746 44.57319191903807
256 720 80.82012720551238
31 750 68.53839029473384
329 861 26.1941704087015
266 351 8.214846663959491
636 738 43.580408222177496
70 198 98.42902724800675
619 930 18.518260947424178
372 404 81.99442439497689
189 903 27.72953551439047
185 999 57.12921909260439
122 674 80.44985825514652
779 909 96.95222028638193
26 448 4.863910380559928
69 123 61.82676696224592
58 486 82.45394193416809
80 299 94.21391715956521
333 869 96.13327769122832
468 728 95.84790215763802
235 681 43.252394544466334
187 939 92.44584907260963
550 741 47.41173460761688
0 3 14.522455383417798
880 893 37.20315164878144
212 753 35.38294499452824
398 553 44.78322450575191
61 676 93.77605504505597
80 922 93.94609552325326
363 853 50.38896937035541
283 654 57.3529414331745
643 981 61.84032892803608
332 394 95.16281356197733
101 298 85.16666417221175
607 912 73.94758942011538
15 736 97.76462910559162
134 518 25.37947405954696
335 903 14.511661093837573
789 843 44.16478235192642
164 667 84.11503918947646
377 620 45.971621062486584
251 555 2.9119487586840185
125 602 25.715347981911382
276 600 35.09347330594729
215 693 52.22481321862989
48 378 65.9726800145379
85 859 5.134999201549471
325 798 89.62957848366955
504 748 51.81121768244464
429 970 19.224242527422824
510 879 88.70595990742827
373 696 46.36659726389441
146 244 39.590131682102424
391 898 60.315873690524505
399 880 39.15357892319149
772 897 58.03027764587754
380 609 10.979877629721225
184 464 64.26501355698753
298 948 51.29092558789098
165 978 73.61158165405764
287 792 17.311799742895687
455 760 65.64732793025993
107 354 67.95014483654819
378 426 41.02216073289776
644 820 74.51753678694878
772 945 84.66794276219953
455 615 42.57304088376682
61 931 23.123003036631367
109 229 53.52531435999521
421 647 38.91974466828208
390 785 89.76618434391173
121 360 80.37035495399893
594 756 26.53788018173834
25 422 84.78154760933988
214 576 10.021300865555
63 237 32.636937315893704
127 141 15.068428718167173
313 448 95.3681963694767
190 369 2.3496293837629483
510 640 82.2205059809416
342 946 62.52219032588623
88 265 42.178094451269914
155 905 45.152080028938656
418 796 39.32578798785311
446 653 94.2268100309161
445 968 44.1030763806631
58 647 73.08749737641035
87 211 84.74451108520303
101 756 4.895061483661072
760 770 14.006389500931924
297 628 20.823112478961864
242 922 17.621951728766074
509 580 27.874703283868485
283 553 6.881877323994497
18 405 14.93439591844273
750 956 21.67756526701475
149 441 22.42631421039529
930 974 74.74967426062332
26 146 66.04310368332372
70 988 13.74446592161021
297 899 69.42113898947457
118 274 82.10976417165949
226 700 74.65067411719814
111 672 37.07377132262472
640 745 50.46606661405723
465 636 40.08561138818682
261 281 57.483742684265245
352 890 13.531113412967413
40 893 44.047612230201786
484 522 95.1164030912447
357 929 54.988502354917536
184 661 90.8958932099166
687 963 37.917990676211396
74 201 56.763938647028546
16 226 86.45226567603547
646 811 55.84576434113123
586 689 81.6525836805707
83 687 37.73115812718811
84 909 85.62758282575295
515 883 89.6163035312799
15 803 35.23477947141716
521 786 12.383575325509556
724 884 78.18294478036681
627 771 46.93522768468312
44 564 14.964337367155949
296 508 71.03126381766022
297 539 99.62343770933497
397 564 18.716869396203258
35 497 70.00923260099776
657 752 47.07858883046414
232 241 13.377446685462445
471 759 44.66611559753543
22 126 9.242386824218643
501 686 59.29937339442124
119 241 39.267884632472054
570 775 57.490395362738056
462 789 13.483265154025283
47 744 28.704977623022042
615 722 75.13917968812201
76 892 62.37369651885075
523 894 7.725800969228732
356 654 14.707100168062867
222 995 71.08940635517402
616 745 65.67518018655883
427 951 11.853664255004606
119 197 45.62378820187569
214 817 61.796687565002706
89 815 36.138357529627996
37 849 59.63470982349072
634 877 11.43579104860505
148 181 70.98573870756152
331 400 54.587761062794094
644 702 16.25879999790094
118 982 54.70326668048478
900 947 90.07460326725699
20 783 16.452317455799772
41 954 14.206030718656168
175 444 90.22024283434436
418 892 94.52287137433957
547 744 11.56101564487574
167 436 71.79061289244112
227 572 5.935203681094786
0 580 40.44201462297433
190 392 96.89188893595961
482 595 85.62464940847264
175 884 93.4076845756989
608 694 73.58979328581177
202 521 19.031406397022792
352 499 16.105349141851804
813 935 87.71087715187268
718 793 59.54158112378524
75 128 96.0774425492143
30 402 23.500423692774064
715 766 53.44229725082231
330 820 96.09079548710139
572 643 93.56712699878574
524 745 1.0749830956350819
152 996 50.52367655461506
406 896 5.44594029611175
242 335 89.05455134093026
162 191 51.65589802746776
510 889 75.02070642971664
250 580 75.5504785120476
344 852 53.423948022237816
524 992 22.58818979515125
896 999 10.213259542309363
134 677 27.823465016992735
827 955 37.78378334838229
91 435 48.273543491969825
683 869 2.764938018887125
555 627 17.91862084321456
129 183 43.31051671471026
62 640 98.23699699380374
636 883 39.76500005989395
717 810 28.037065238173916
226 630 65.19766272842176
65 819 62.39611044586502
253 329 35.57174894935998
137 799 42.83936163812039
417 473 59.51091247769042
270 915 11.244345843249821
242 740 74.2270227690703
527 805 41.684130440450566
375 560 94.72161701102551
513 876 84.8794152652153
429 520 14.881630187065602
79 417 12.013839639036716
153 310 43.538418777284875
91 259 16.9436638909255
311 858 69.0476116124099
286 973 9.334099768856076
191 229 77.49096016024966
104 772 91.47706780123622
389 563 53.867674477131615
290 976 22.370715429917972
664 936 92.83638477233195
211 610 93.71536771615325
908 925 81.53934989437607
99 957 85.45118198131962
728 915 71.18866585196466
688 701 80.52464694679793
241 358 81.44306059935631
114 744 34.15267401399799
758 950 91.32800452826761
159 345 1.3583763835430398
946 966 51.57717177297046
335 952 82.45106447297741
53 561 70.90889106641195
577 754 99.85060057733067
314 658 21.060520355572653
29 976 48.52250293745044
30 58 93.7081691768469
37 591 66.81016916837153
654 762 70.83619274350043
501 862 71.34856562161504
107 515 78.10650299337215
89 539 50.29707645610181
178 425 59.976919150091135
162 982 82.34658038908913
91 909 29.000866283013913
402 969 80.8762107722027
106 378 39.364049572136324
398 470 90.04538805418925
271 826 37.496206874481175
34 976 69.44246637473111
699 703 96.29731650455606
260 675 64.11046372072184
190 682 76.77557642694481
25 696 48.348451989606524
220 921 64.27621982549245
511 671 50.285713354670925
273 385 1.1975787516180376
85 914 87.14985091760047
697 859 74.71629583917878
755 943 16.924601033028203
706 793 68.77832635614176
216 283 89.35581119760592
84 226 36.526035894628876
192 795 85.60603363452556
414 755 56.37999132903476
363 662 8.340541266924404
178 484 76.44587816723157
17 107 64.71735789435152
294 384 54.9985833643446
392 828 86.68446881349004
15 206 10.740900696360049
337 811 54.408992863570624
180 562 47.380899646141685
197 988 8.7651943190288
564 971 23.109725258967668
619 786 11.687763692816633
855 992 1.4520609453832147
362 798 70.75719618920279
247 726 89.64914828248995
122 265 63.20572989837504
301 428 10.092620248211057
341 725 19.993072097532657
308 342 28.7589673890198
509 733 25.64288421731189
325 773 70.68954833903041
752 960 83.18175689746089
75 905 38.49680319148019
8 703 17.32579003966239
117 652 50.53133964064147
487 758 56.80966943253103
806 885 3.4086328879723093
130 318 15.23125429753125
483 883 85.11342314536769
712 976 5.722710548198746
139 672 71.6321720315642
130 861 87.02667258841592
557 622 77.60053967538171
663 751 23.770937499665987
199 865 38.83296114722226
4 35 32.07712597570875
98 338 27.24238735406424
46 523 20.87160422898054
350 948 56.70695884303357
165 421 12.525476942071586
432 536 39.18171426805895
18 196 91.59809287772981
402 509 30.691209738593646
141 748 21.370553801197484
802 820 31.406304850162993
790 913 88.2185819992143
266 329 56.66135952878204
37 692 70.37323025930661
289 337 16.82519056071553
324 621 12.368635566264658
599 724 26.67032458440815
700 932 25.775911206760046
201 415 26.888809941323796
849 952 4.250986859247602
99 828 19.817560669344655
815 892 7.656380806732024
190 562 84.03561211063365
531 970 86.20305690900554
648 825 25.02356506628518
456 502 65.72369968558404
259 565 98.11050189096167
390 580 27.290131645669202
314 393 50.057131065870706
799 863 17.09385898386757
71 892 55.1905050714655
63 412 9.666308191467524
334 710 39.53870411792345
124 877 76.97714246400493
784 947 51.66238709123826
704 778 6.867477284039773
494 651 83.39034547445125
370 813 22.04841845218197
524 851 52.893139440670126
24 217 97.59720421657612
612 633 73.905824805777
424 487 55.622003901847805
531 871 89.87226730162095
786 968 80.67712888078607
219 542 86.18510433246014
206 355 7.491912266789974
613 993 74.00661025459783
80 630 90.66163283055701
535 828 3.171379286237653
484 545 63.521549786444105
243 407 78.55158868814561
72 196 48.27423951915533
104 932 30.468405505740822
626 687 54.49092142864186
412 542 95.63795181858097
890 924 33.89157433349511
163 475 67.93125377851435
59 558 63.24938141985935
467 705 69.1676007230447
334 488 95.95573511243092
182 834 48.18437251829765
91 106 51.10135031585017
45 812 83.4037450979259
300 402 52.281847371613175
832 935 69.0837103577168
281 522 42.99540726151234
332 334 91.50295013255246
275 386 76.24187375827509
83 721 16.974605373123836
809 924 23.02766386516936
624 891 11.0347013259551
563 891 81.47864266435698
853 854 47.16522921765202
694 729 22.061116409214197
386 923 63.05588785058091
215 508 86.63812380620055
643 825 23.133991872401428
49 105 59.12228717472568
459 585 54.14077783288891
16 921 93.87292385354694
127 379 34.28675729888285
791 894 18.521376364359703
615 885 60.81042008771303
91 569 24.448567445742814
207 508 20.2854599715481
164 270 45.01689089019008
406 898 42.465496369033666
15 859 92.93902275705402
696 996 82.53588865677784
274 971 90.35552610183478
327 604 34.03343489834929
466 469 90.47694485835336
88 359 10.601553774506394
186 805 40.428697508237114
586 947 68.06931807244435
262 620 17.575192730105233
290 523 26.415895067277607
437 776 31.339071273711525
267 897 33.506977139107306
226 727 85.04382956143274
215 301 76.11076790808582
178 797 5.477838804269875
242 959 28.22722456987773
32 339 15.55887269996221
34 450 56.41544075137285
49 960 57.90238766104796
634 657 37.49211099533275
365 526 23.612289161135536
172 982 75.36476859746412
170 952 78.22077284509783
284 341 24.220236860261856
477 765 74.02655467619188
120 235 36.353890514783856
412 651 59.27094026636057
40 454 75.86074786692878
588 995 81.3380381099256
278 752 56.24614884069872
351 721 61.10835906043687
119 979 56.6469475572096
462 483 23.971358313116827
176 375 81.84052636153969
100 288 8.821181043995907
281 485 84.04775524132761
74 545 41.16313104534557
755 959 24.520141034714076
740 899 57.147589639030755
794 953 30.87664099085293
419 877 3.122269287210644
8 377 42.8656433841878
183 867 51.01700168537579
398 905 97.81577178255151
90 965 62.06183791117429
36 632 75.0180115379838
455 861 63.2649211377216
401 858 35.32750695143094
46 416 73.12523139340747
136 257 67.92082015853731
341 588 25.210198278874195
62 343 69.27821754828892
585 910 65.66940153621195
177 764 61.43381783659636
211 432 52.213509665432916
478 954 55.43246725488931
132 799 55.62052891548913
335 982 49.73761814798481
459 714 68.33529933217547
2 120 87.3905070385398
379 608 39.2366736081333
60 971 61.79583718873844
194 533 86.63880817732138
461 888 39.25907626508529
164 542 10.321533225277523
36 545 15.524965893301541
108 984 23.347445690424305
112 654 82.64100254084802
70 192 14.763982056947174
151 738 26.40437398762496
278 454 73.6677262217585
111 171 74.9562123382121
58 865 85.54762928954973
384 409 25.178496087073555
240 711 5.500515418293542
74 594 24.79160075686079
126 361 45.89073016331423
24 453 64.22925477341334
477 574 64.36967723715256
267 975 38.163151134927304
583 819 2.971252013308593
322 827 60.657226643002716
744 997 3.188847923651598
108 918 15.011578744574011
496 655 11.730016724214696
864 890 82.32005261083472
580 827 26.233797260715377
10 800 5.19344565954425
785 998 22.385125523695546
237 865 51.07338079776336
274 548 53.69997623420644
538 747 27.59725292434403
441 906 47.96974647286921
219 365 53.25868803977436
352 545 57.287557664074
509 641 29.957758438632293
751 939 94.2149939213902
257 595 30.09992231666454
35 543 56.80452448310594
578 610 61.35395990479195
292 362 43.23855453113017
259 424 9.146980384739916
460 473 91.66897840104647
17 874 14.449284720247775
669 780 75.15778581270735
688 804 40.30682957335364
465 866 50.21043989325267
426 961 39.006099792188586
255 577 92.3908183598038
402 875 45.69621379574791
186 663 70.6968974913932
269 713 27.889780422141172
647 938 70.34195659770862
103 219 95.03570215627428
33 50 93.78149043743726
179 556 60.67303098763347
65 403 60.043266079458085
255 422 53.981319124561296
58 860 28.894064150686244
132 227 97.35097580785998
769 816 62.85630866049098
233 526 82.3232169355263
42 75 19.8237156621323
35 629 42.10404527333132
266 376 83.04826531181466
392 434 83.91682985678122
816 920 44.75329854412592
350 685 58.4430665676418
169 691 68.5584637669624
145 155 81.07014806509497
723 908 39.638976986350094
450 563 25.7039092237652
326 762 21.86385741696176
355 920 38.33317372909498
685 757 19.45328022756595
485 909 52.87571373858023
361 550 7.983396317436277
95 485 19.160530332892364
668 953 86.55875595815972
334 671 17.908284715982592
584 862 35.99057501025583
149 934 5.897312195173206
390 563 30.24100308733347
774 799 5.50317123573058
334 941 79.0561856720587
291 494 61.81605299060794
340 842 92.98780177383385
331 915 77.88235845183509
44 989 82.38789433750618
808 885 86.5106411083974
456 807 66.51014184092217
610 727 59.63005924842723
193 450 99.51297416168153
144 491 91.53178923974332
146 626 6.723430013139993
687 991 58.72314200734238
722 963 34.564569433599125
206 458 83.89401111934158
253 463 39.94062896699381
186 896 78.70150644617327
641 892 24.017093337649968
121 732 90.96092190475646
645 894 71.83949125429605
290 451 3.1316440565891646
714 974 32.50808982707193
536 815 6.924160132388352
725 882 62.658630209483114
16 802 58.01640829216031
124 540 55.796791207119206
27 337 64.4068947393798
359 439 38.69056165915199
95 562 82.92327254811899
498 907 64.46091052957584
374 983 34.00956149216592
832 898 87.69276686038167
746 810 78.58102976266132
137 180 14.837972015087338
448 484 63.25815842943842
476 844 2.713386169053002
216 238 67.9301885532339
191 743 41.952638943488935
222 362 8.269757084920794
29 364 11.927673995036798
169 335 33.83342320033736
261 525 60.18608463222704
232 880 34.374810473305274
288 982 23.49467641064655
137 989 78.3766156638456
423 593 85.52163393028039
466 700 90.11268179244792
200 233 68.18777531379583
280 828 40.64068220316792
328 760 68.8804749826306
84 120 88.20137228725127
442 445 76.03411077246821
381 555 79.51934561487553
488 862 60.05809899370429
323 424 1.1776586540644027
323 916 50.272275699969335
225 623 63.08555518786417
789 990 96.89750702019771
447 527 8.90700223913852
678 845 80.53948590284537
298 530 7.878766104619681
45 626 82.79736739131131
131 798 32.74943213602427
628 786 73.5268601628225
231 665 82.65491766724178
17 849 10.863292121853114
45 580 59.74040349444351
469 596 76.93869110855918
565 820 90.74154364031673
174 426 89.45096025712189
595 945 90.59620146538094
227 246 59.38002555567569
164 720 92.85138785654907
465 902 2.1706356194477943
115 701 10.640077015743689
152 858 62.984709042863734
330 481 26.77072569557984
443 477 24.464167755160368
546 645 90.92817603628673
140 637 22.16822061298467
125 331 37.84365931594148
26 364 48.029030426789035
257 656 48.351641908982955
602 972 90.40165355219787
545 695 92.34293255146599
164 293 43.15117136413222
713 744 32.814578175413004
396 484 68.13410409868415
306 581 52.51827423565566
127 191 43.4333493769953
42 955 85.46921022460633
307 435 93.31248015430515
164 507 79.20256570315827
101 466 3.955768819942093
194 643 78.72875949157721
696 927 75.00738483999213
335 543 4.171346026540131
544 778 79.51022508406899
126 547 61.954177945815744
341 574 30.355894843701776
3 820 24.39443679126379
687 913 90.25411087632504
102 602 70.90483181625183
361 949 82.32607951964492
151 597 60.997793856203224
499 814 14.652843215026973
560 771 32.663892330521634
152 639 68.13956643898088
222 490 44.069728737540956
403 560 77.92787348232433
41 296 30.17688748302547
801 861 94.73012461986002
369 952 3.9273930074751213
26 336 30.58887394335138
917 919 79.33065636024637
276 871 78.77155737123621
836 956 72.33777039063146
381 785 32.862669531719746
333 402 90.58919401485143
677 723 82.80982756690484
795 998 9.955777287201416
66 314 94.53716795160099
382 541 85.1400780914089
478 998 7.489483933065443
503 731 39.94734168364327
40 762 91.08950515632492
93 816 5.362724574286584
391 621 25.867411877038272
73 528 80.36196903970597
130 198 44.867447498438274
7 756 93.76224960444888
597 838 47.185292732017544
575 735 28.58287794684273
47 643 52.93642606868643
781 897 90.51232915258662
75 761 44.885697019730344
393 402 3.0722388818665687
718 799 67.36985777512157
275 480 39.883818820332344
427 646 79.94633013621717
162 889 17.059239195598572
76 426 12.859468959661466
464 886 5.784947439682497
20 837 5.390871278948927
194 419 85.91338835920412
98 772 98.12367004291721
235 841 11.220341006537527
91 315 27.62260793612608
65 491 13.170990627933252
706 920 11.477635865407626
286 853 47.08354772880692
175 985 23.66698575469769
259 314 29.642232914093537
436 934 62.317680554559416
43 337 18.00191309626545
461 661 52.28378471574425
45 414 56.02635644449442
67 599 99.19172624635108
407 860 76.2024323233533
359 527 44.49756846444402
105 405 11.810236145835397
343 638 89.31310115170676
500 532 9.349669355217285
397 872 16.433436941861366
623 682 19.475245982914085
215 220 86.92260375425744
314 661 70.13724624525685
243 613 20.48112981985314
566 599 8.647267565760638
430 860 42.08025765741632
214 360 73.87864568186907
707 737 37.62490174134763
407 842 38.60905036955269
469 628 62.735710044631745
53 930 12.578170484066499
430 982 4.767187318451084
547 896 45.4535902364454
43 372 74.31715260340039
635 824 56.45341554889378
906 907 70.05389119932836
296 799 35.03348347563232
382 943 50.755787941717315
719 790 46.422800518769094
252 967 69.7268904914643
512 858 28.52186704468532
224 614 27.914775101661615
291 718 29.158128614760734
894 960 79.77506116967334
249 261 94.57112380326542
268 649 85.38756227181418
192 295 64.78304914626491
549 705 56.23902107968517
722 915 15.60318699879638
95 267 19.529633022317103
396 960 16.43789948622998
244 459 28.109463930050314
76 587 24.70914674918323
422 874 47.5749690370087
23 965 1.4511029419758465
100 916 64.57280646778838
472 974 87.73098611983511
63 196 29.734853043913652
454 949 12.232396157052406
458 504 62.760455960681384
927 967 16.947535078396186
125 428 17.234421435142856
304 545 68.84046026790517
506 744 54.17893724525905
551 918 89.88057831737224
193 755 25.510541933544502
196 751 23.83220519778618
180 716 15.726828373739753
45 519 2.8209444880095527
165 371 18.157409272421017
475 794 24.635427360144188
883 972 89.40191481136576
63 691 68.35577257687589
456 772 3.149785734097364
292 694 22.797037057324683
412 781 37.3253426220796
558 668 47.17602341266787
354 510 14.85113667975655
32 545 20.914060110056734
390 899 66.83061045039797
564 981 69.00917671135531
647 769 58.12808812866669
298 965 48.06314980615061
164 654 48.394626023977466
599 811 61.03864524474057
83 628 18.849079572058326
583 807 31.713120496446518
510 722 15.744048124103251
67 739 39.01053573668205
311 367 31.07599969772485
160 896 49.472682296921946
194 887 55.066063763901525
617 953 53.94053426159517
116 249 23.95356291198365
30 436 63.93173557267472
560 671 47.630589044680015
74 926 95.4437807266907
220 368 60.892058567898005
176 490 87.22639350649959
763 958 38.56488148518875
662 912 33.74778956668474
466 526 7.694114620315562
359 521 97.56340582031088
404 573 71.31559026381929
864 929 54.243752920048884
189 462 16.02285204171902
203 494 15.400425351491197
256 394 63.520852844097014
309 501 1.6903411872334786
183 283 97.9442522847514
88 545 40.54489882436138
438 677 30.92647160838036
157 390 91.02995229724532
249 388 37.27299924255431
340 438 18.58961234328251
109 647 89.66323005239593
885 913 13.508417432273426
507 522 45.0054248982643
80 974 78.63595379653651
934 994 57.23581895757773
194 609 69.22380157845423
455 819 58.10025872329942
714 804 43.54922494852615
430 763 25.68227432055356
70 979 89.8869228859111
740 964 2.4356753347398667
639 827 68.87371240650324
11 628 57.11748480529208
45 933 44.02715309255079
132 982 95.4482646198764
644 965 13.924517229220704
137 452 18.11351124008517
67 511 16.31414586335548
182 335 74.01960906457194
13 993 1.0191838128522588
417 718 2.597848102497402
90 388 25.943002864613366
829 987 96.06385372518938
632 692 50.400409517738076
92 452 32.38836046611341
399 495 54.284046643180936
176 944 14.707507375966653
1 41 26.969103208965542
74 868 63.619809723153146
159 804 45.24061278960498
776 986 10.733521355250819
136 483 9.85970877511445
38 694 58.21682304410133
254 782 95.53855773646087
515 627 74.4859283952767
44 954 73.36596094503905
163 512 68.38499949350755
305 570 8.368582903439012
203 919 40.67745840812666
861 977 43.540530553851085
221 805 81.87157019200109
79 969 40.58808286828786
511 919 9.949406483703608
548 956 80.05228151382273
488 844 16.892062813872784
870 938 31.60046562613304
236 584 26.622116625881162
439 750 95.21337371708265
156 320 3.8805816388625303
